,name,pred
53290,4zgk_ligand_8,0.0
53291,1zkj_ligand_2,0.0
53292,1n0s_ligand_5,0.0
53293,6pg3_ligand_7,0.0
53294,3dm2_ligand_3,0.0
53295,4wa9_ligand_2,0.0
53296,6fjk_ligand_2,0.0
53297,6ygv_ligand_8,0.0
53298,1zxc_ligand_9,0.0
53299,4qlj_ligand_2,0.0
53300,3his_ligand_4,0.0
53301,2a0w_ligand_8,1.0
53302,2tct_ligand_7,0.0
53303,4oya_ligand_5,0.0
53304,5yft_ligand_2,0.0
53305,1dos_ligand_9,0.0
53306,1bzc_ligand_2,0.0
53307,1myr_ligand_7,0.0
53308,1l57_ligand_7,0.0
53309,4xx7_ligand_2,0.0
53310,1eoj_ligand_2,0.0
53311,1e97_ligand_4,0.0
53312,1hsb_ligand_8,0.0
53313,6vbo_ligand_6,0.0
53314,1nak_ligand_3,0.0
53315,4mmb_ligand_3,0.0
53316,4hg7_ligand_9,0.0
53317,4m7m_ligand_9,0.0
53318,5j95_ligand_5,0.0
53319,3gkz_ligand_7,0.0
53320,4r5t_ligand_8,0.0
53321,3drf_ligand_2,0.0
53322,6fgh_ligand_7,0.0
53323,1wqq_ligand_5,0.0
53324,1cge_ligand_2,0.0
53325,5y25_ligand_2,0.0
53326,2f2h_ligand_9,0.0
53327,1n5y_ligand_8,0.0
53328,4jt3_ligand_3,0.0
53329,4tl4_ligand_5,0.0
53330,3bac_ligand_2,0.0
53331,1fqa_ligand_9,0.0
53332,5hug_ligand_1,0.0
53333,2zku_ligand_5,0.0
53334,5nzp_ligand_1,0.0
53335,6kj9_ligand_1,0.0
53336,3a4p_ligand_2,0.0
53337,5exp_ligand_3,0.0
53338,5gs4_ligand_3,0.0
53339,3smr_ligand_6,0.0
53340,5om3_ligand_6,0.0
53341,1wu8_ligand_3,0.0
53342,6d5y_ligand_8,0.0
53343,1ggg_ligand_3,0.0
53344,1pb8_ligand_5,0.0
53345,1amk_ligand_8,0.0
53346,1hpz_ligand_6,0.0
53347,4gum_ligand_2,0.0
53348,3h97_ligand_6,0.0
53349,5qum_ligand_1,0.0
53350,4eom_ligand_8,0.0
53351,2ftm_ligand_1,0.0
53352,1wqo_ligand_1,0.0
53353,2rln_ligand_1,0.0
53354,6tgd_ligand_4,0.0
53355,6s9c_ligand_2,0.0
53356,3t2o_ligand_3,0.0
53357,6mev_ligand_5,0.0
53358,1bai_ligand_9,1.0
53359,2yay_ligand_8,0.0
53360,1exp_ligand_7,0.0
53361,3h9r_ligand_6,0.0
53362,1bwn_ligand_4,0.0
53363,3ekp_ligand_8,0.0
53364,4nbs_ligand_2,0.0
53365,3jsm_ligand_7,0.0
53366,5dyi_ligand_4,0.0
53367,5g17_ligand_8,0.0
53368,3jyr_ligand_5,0.0
53369,6m07_ligand_1,0.0
53370,5m7h_ligand_7,0.0
53371,1odi_ligand_3,0.0
53372,4hwo_ligand_4,0.0
53373,6rwq_ligand_5,0.0
53374,6f54_ligand_2,0.0
53375,3dln_ligand_6,0.0
53376,3vd5_ligand_2,0.0
53377,3uj6_ligand_2,0.0
53378,3pf3_ligand_3,0.0
53379,1i38_ligand_1,0.0
53380,1sqn_ligand_5,0.0
53381,5u0v_ligand_9,0.0
53382,5nb7_ligand_4,0.0
53383,2vw8_ligand_5,0.0
53384,5u0v_ligand_6,0.0
53385,6qmn_ligand_1,0.0
53386,4b1j_ligand_9,0.0
53387,5lne_ligand_4,0.0
53388,6t9a_ligand_5,0.0
53389,6epz_ligand_5,0.0
53390,2j0f_ligand_6,0.0
53391,5ghm_ligand_5,0.0
53392,3sh7_ligand_8,0.0
53393,3vgw_ligand_7,0.0
53394,5jba_ligand_3,0.0
53395,2xur_ligand_1,0.0
53396,4rdd_ligand_6,0.0
53397,4mm4_ligand_4,0.0
53398,1lv8_ligand_1,0.0
53399,6y7w_ligand_9,0.0
53400,5iez_ligand_6,0.0
53401,5n1v_ligand_1,0.0
53402,4gyu_ligand_9,0.0
53403,6iw8_ligand_4,0.0
53404,1rar_ligand_4,0.0
53405,3mxx_ligand_7,0.0
53406,2yl8_ligand_6,0.0
53407,2qa8_ligand_2,0.0
53408,2zgs_ligand_9,0.0
53409,4qxp_ligand_9,0.0
53410,6bn5_ligand_7,0.0
53411,2nl9_ligand_2,1.0
53412,1ui0_ligand_8,0.0
53413,6t1i_ligand_4,0.0
53414,4pcs_ligand_8,0.0
53415,3sff_ligand_9,0.0
53416,6pxq_ligand_7,0.0
53417,1fxx_ligand_2,0.0
53418,6abx_ligand_1,0.0
53419,3mf5_ligand_5,0.0
53420,6d5y_ligand_1,0.0
53421,4knb_ligand_3,0.0
53422,6otz_ligand_4,0.0
53423,1kzk_ligand_4,0.0
53424,2xi2_ligand_7,0.0
53425,6piu_ligand_7,0.0
53426,6mpk_ligand_4,0.0
53427,1znb_ligand_4,0.0
53428,1v7m_ligand_1,0.0
53429,4b1g_ligand_3,0.0
53430,5a1a_ligand_4,0.0
53431,3hkw_ligand_9,0.0
53432,7btt_ligand_4,0.0
53433,4hww_ligand_7,0.0
53434,6zsi_ligand_3,0.0
53435,2zhr_ligand_1,0.0
53436,2gsn_ligand_5,0.0
53437,6zyj_ligand_9,0.0
53438,4zp5_ligand_3,0.0
53439,6ult_ligand_3,0.0
53440,3ifp_ligand_5,0.0
53441,4gux_ligand_6,0.0
53442,4eoi_ligand_5,0.0
53443,7akm_ligand_4,1.0
53444,1n1m_ligand_2,0.0
53445,1baf_ligand_7,0.0
53446,6t1i_ligand_8,0.0
53447,3gci_ligand_5,0.0
53448,7kgw_ligand_7,0.0
53449,2vy8_ligand_3,0.0
53450,6p9k_ligand_7,0.0
53451,3u87_ligand_4,0.0
53452,4h2c_ligand_3,0.0
53453,1kj2_ligand_6,0.0
53454,5lu2_ligand_9,0.0
53455,6rhe_ligand_6,0.0
53456,4b3p_ligand_1,0.0
53457,4aqc_ligand_2,0.0
53458,4fv6_ligand_5,0.0
53459,3nus_ligand_4,0.0
53460,3jzj_ligand_8,0.0
53461,2ojg_ligand_6,0.0
53462,2w1c_ligand_7,0.0
53463,6e68_ligand_1,0.0
53464,6shz_ligand_6,0.0
53465,2zyk_ligand_4,0.0
53466,6j3n_ligand_5,0.0
53467,5gsa_ligand_8,0.0
53468,3t0l_ligand_9,0.0
53469,1n5y_ligand_3,0.0
53470,5b28_ligand_7,0.0
53471,4ipd_ligand_7,0.0
53472,2nso_ligand_4,1.0
53473,5eth_ligand_4,0.0
53474,6rqn_ligand_4,0.0
53475,3tdj_ligand_2,0.0
53476,2fv5_ligand_4,1.0
53477,3fkz_ligand_9,0.0
53478,2ax6_ligand_8,0.0
53479,6fvl_ligand_8,0.0
53480,4ly9_ligand_4,0.0
53481,1qcz_ligand_8,0.0
53482,3tkm_ligand_8,0.0
53483,4qg6_ligand_1,0.0
53484,4phl_ligand_7,0.0
53485,5ltw_ligand_4,0.0
53486,1aaq_ligand_8,0.0
53487,3dtv_ligand_2,0.0
53488,1srn_ligand_6,0.0
53489,3nqm_ligand_1,0.0
53490,3pe3_ligand_1,0.0
53491,4ije_ligand_3,0.0
53492,6je7_ligand_9,0.0
53493,1nm9_ligand_4,0.0
53494,6sf6_ligand_6,0.0
53495,5z4h_ligand_9,0.0
53496,4bx6_ligand_6,0.0
53497,2gp9_ligand_7,0.0
53498,1thp_ligand_9,0.0
53499,1p2q_ligand_1,0.0
53500,1mnc_ligand_7,0.0
53501,1bra_ligand_1,1.0
53502,1l18_ligand_5,0.0
53503,4epx_ligand_3,0.0
53504,4epr_ligand_6,0.0
53505,6rhe_ligand_3,0.0
53506,3ht6_ligand_7,0.0
53507,4fxq_ligand_7,0.0
53508,5d8j_ligand_1,0.0
53509,5trp_ligand_9,0.0
53510,2c6d_ligand_7,0.0
53511,1bio_ligand_3,0.0
53512,4p2k_ligand_4,0.0
53513,3bsz_ligand_5,0.0
53514,5yhe_ligand_8,0.0
53515,5hwv_ligand_4,0.0
53516,3u45_ligand_1,0.0
53517,1rl8_ligand_2,0.0
53518,3qel_ligand_3,0.0
53519,3vng_ligand_8,0.0
53520,1bq1_ligand_2,0.0
53521,3tt1_ligand_6,0.0
53522,6oye_ligand_1,0.0
53523,4is5_ligand_4,0.0
53524,3bdf_ligand_2,0.0
53525,2wgj_ligand_1,0.0
53526,1lbc_ligand_2,0.0
53527,4eoj_ligand_3,0.0
53528,1kdk_ligand_2,0.0
53529,4ht2_ligand_9,0.0
53530,5k9s_ligand_9,0.0
53531,6h1u_ligand_4,0.0
53532,1gyk_ligand_8,0.0
53533,1a7c_ligand_1,0.0
53534,2h8g_ligand_4,0.0
53535,1dx6_ligand_7,0.0
53536,5lu1_ligand_1,0.0
53537,5dlm_ligand_9,0.0
53538,6fqg_ligand_7,0.0
53539,3q32_ligand_1,0.0
53540,4mm4_ligand_9,0.0
53541,5ujp_ligand_1,0.0
53542,5lyr_ligand_4,0.0
53543,7ejw_ligand_8,0.0
53544,7ejw_ligand_7,0.0
53545,5wih_ligand_1,0.0
53546,2jai_ligand_2,0.0
53547,1l47_ligand_2,0.0
53548,2pjh_ligand_9,0.0
53549,2r38_ligand_1,0.0
53550,5za4_ligand_4,0.0
53551,5dak_ligand_4,0.0
53552,7ore_ligand_6,0.0
53553,2rgd_ligand_5,0.0
53554,5mbt_ligand_1,0.0
53555,5iis_ligand_9,0.0
53556,4eam_ligand_3,0.0
53557,2bm2_ligand_4,0.0
53558,1ffl_ligand_2,0.0
53559,4pip_ligand_2,0.0
53560,5xhk_ligand_9,0.0
53561,1taz_ligand_1,0.0
53562,2exc_ligand_9,0.0
53563,2gjz_ligand_7,0.0
53564,4na0_ligand_2,0.0
53565,1exq_ligand_8,0.0
53566,1c3b_ligand_2,0.0
53567,1xxd_ligand_1,0.0
53568,3v1p_ligand_6,0.0
53569,1zjd_ligand_6,0.0
53570,4ty6_ligand_2,0.0
53571,1g85_ligand_5,0.0
53572,3dm6_ligand_4,0.0
53573,6ye0_ligand_7,0.0
53574,3ama_ligand_5,0.0
53575,2g7b_ligand_9,0.0
53576,1cdl_ligand_6,0.0
53577,1d7a_ligand_6,0.0
53578,5m3u_ligand_4,0.0
53579,1mdr_ligand_4,0.0
53580,5wih_ligand_4,0.0
53581,3l58_ligand_2,0.0
53582,5jzb_ligand_7,0.0
53583,4n1m_ligand_2,0.0
53584,6l0u_ligand_4,0.0
53585,2jdx_ligand_1,0.0
53586,4uy7_ligand_2,0.0
53587,3khu_ligand_6,0.0
53588,2x14_ligand_6,0.0
53589,1a9t_ligand_9,0.0
53590,1n0s_ligand_4,0.0
53591,4ak4_ligand_8,0.0
53592,3a4f_ligand_6,0.0
53593,6hgg_ligand_7,0.0
53594,4dat_ligand_3,0.0
53595,3rlj_ligand_3,0.0
53596,6w9m_ligand_8,0.0
53597,2xz6_ligand_6,0.0
53598,1ol5_ligand_6,0.0
53599,2mha_ligand_6,0.0
53600,6saz_ligand_5,0.0
53601,1p2l_ligand_2,0.0
53602,4r59_ligand_6,0.0
53603,1ian_ligand_3,0.0
53604,4zy4_ligand_2,0.0
53605,7kru_ligand_4,0.0
53606,3lg4_ligand_7,0.0
53607,4wmc_ligand_2,0.0
53608,4axb_ligand_9,1.0
53609,6cz1_ligand_8,0.0
53610,1b9s_ligand_2,0.0
53611,5sbk_ligand_3,0.0
53612,6ult_ligand_5,0.0
53613,2yjw_ligand_5,0.0
53614,1le2_ligand_8,0.0
53615,4dhl_ligand_6,0.0
53616,6p9u_ligand_4,0.0
53617,4qg6_ligand_7,0.0
53618,6aym_ligand_9,0.0
53619,1bbs_ligand_5,0.0
53620,1c2p_ligand_5,0.0
53621,2i4j_ligand_3,0.0
53622,3pmt_ligand_7,0.0
53623,5nqb_ligand_4,0.0
53624,5dtj_ligand_4,0.0
53625,4n1t_ligand_1,0.0
53626,2jit_ligand_3,0.0
53627,3c81_ligand_4,0.0
53628,4goy_ligand_2,0.0
53629,5k0l_ligand_5,0.0
53630,2blm_ligand_4,0.0
53631,4g0p_ligand_3,0.0
53632,4cuc_ligand_2,0.0
53633,4n9y_ligand_5,0.0
53634,2aad_ligand_5,0.0
53635,4wb8_ligand_7,0.0
53636,4qta_ligand_5,0.0
53637,5d2o_ligand_4,0.0
53638,7llh_ligand_4,0.0
53639,4m65_ligand_1,0.0
53640,2w4k_ligand_7,0.0
53641,1vfn_ligand_5,0.0
53642,4mdd_ligand_9,0.0
53643,7m2n_ligand_7,0.0
53644,2yfx_ligand_8,0.0
53645,1m7q_ligand_2,0.0
53646,1bzh_ligand_5,0.0
53647,1is0_ligand_5,0.0
53648,2ai7_ligand_8,0.0
53649,4yb5_ligand_1,0.0
53650,4qgw_ligand_9,0.0
53651,3hu2_ligand_6,0.0
53652,3nss_ligand_2,0.0
53653,1mq5_ligand_8,0.0
53654,1w8n_ligand_8,0.0
53655,4hw4_ligand_5,0.0
53656,1i44_ligand_3,0.0
53657,1izp_ligand_1,0.0
53658,3geq_ligand_5,0.0
53659,3bdg_ligand_2,0.0
53660,1ba2_ligand_2,0.0
53661,1oo2_ligand_7,0.0
53662,7aol_ligand_6,1.0
53663,4jri_ligand_7,0.0
53664,1owe_ligand_8,0.0
53665,5axs_ligand_7,0.0
53666,2j47_ligand_3,0.0
53667,1eic_ligand_1,0.0
53668,1ydb_ligand_1,1.0
53669,5fcw_ligand_2,0.0
53670,3js2_ligand_4,0.0
53671,4eop_ligand_8,0.0
53672,2vkf_ligand_5,0.0
53673,2g86_ligand_3,0.0
53674,4xn7_ligand_1,0.0
53675,3fi4_ligand_3,0.0
53676,5fed_ligand_2,0.0
53677,5a7r_ligand_2,0.0
53678,3ui7_ligand_9,0.0
53679,4lgg_ligand_5,0.0
53680,4ygf_ligand_4,0.0
53681,6owc_ligand_3,0.0
53682,5yhe_ligand_3,0.0
53683,3dgr_ligand_5,0.0
53684,1b5v_ligand_4,0.0
53685,1kt5_ligand_7,0.0
53686,3s6w_ligand_8,0.0
53687,2wsr_ligand_3,0.0
53688,5edh_ligand_3,0.0
53689,1j2e_ligand_8,0.0
53690,2nsh_ligand_4,0.0
53691,5ufs_ligand_5,0.0
53692,4ygv_ligand_2,0.0
53693,1jwh_ligand_3,0.0
53694,6zsi_ligand_1,0.0
53695,6wp6_ligand_3,0.0
53696,4ty1_ligand_7,0.0
53697,1gf7_ligand_7,0.0
53698,2qcy_ligand_8,1.0
53699,3bud_ligand_7,0.0
53700,4gvj_ligand_4,0.0
53701,1gf3_ligand_4,0.0
53702,4g3g_ligand_9,0.0
53703,5isp_ligand_7,0.0
53704,4ohd_ligand_9,0.0
53705,5nzq_ligand_1,0.0
53706,6ob3_ligand_3,0.0
53707,5k0l_ligand_3,0.0
53708,4feu_ligand_3,0.0
53709,4lhv_ligand_2,0.0
53710,2in6_ligand_9,0.0
53711,3u45_ligand_5,0.0
53712,3rwp_ligand_5,0.0
53713,5kig_ligand_5,0.0
53714,1clo_ligand_8,0.0
53715,1q6j_ligand_7,0.0
53716,6ufx_ligand_3,0.0
53717,5vnd_ligand_5,0.0
53718,4zdu_ligand_5,0.0
53719,1jz7_ligand_6,0.0
53720,4pgt_ligand_4,0.0
53721,1g3b_ligand_4,0.0
53722,4dt7_ligand_6,0.0
53723,4ylq_ligand_9,0.0
53724,1g7f_ligand_1,0.0
53725,3d05_ligand_5,0.0
53726,5z5d_ligand_2,0.0
53727,2rgd_ligand_6,0.0
53728,5ggw_ligand_8,0.0
53729,3rux_ligand_3,0.0
53730,2iw8_ligand_4,0.0
53731,2zjj_ligand_4,1.0
53732,1owe_ligand_9,0.0
53733,2vzp_ligand_9,0.0
53734,2dvv_ligand_5,0.0
53735,4p3o_ligand_4,0.0
53736,5jei_ligand_4,0.0
53737,2bkk_ligand_3,0.0
53738,1g02_ligand_3,0.0
53739,2ix7_ligand_9,0.0
53740,3q74_ligand_4,0.0
53741,3uqe_ligand_4,0.0
53742,1xsi_ligand_6,0.0
53743,3ly3_ligand_5,0.0
53744,2v5w_ligand_1,0.0
53745,1bsi_ligand_8,0.0
53746,4axd_ligand_1,0.0
53747,6olq_ligand_8,0.0
53748,6zl1_ligand_7,0.0
53749,6pgt_ligand_2,0.0
53750,3qbw_ligand_8,0.0
53751,5agd_ligand_7,0.0
53752,5cdw_ligand_9,0.0
53753,1nag_ligand_6,0.0
53754,7ar5_ligand_4,0.0
53755,3t6b_ligand_2,0.0
53756,3sc2_ligand_8,0.0
53757,2ejx_ligand_7,0.0
53758,1g98_ligand_1,0.0
53759,6vgl_ligand_8,0.0
53760,3c8c_ligand_7,0.0
53761,6e71_ligand_8,0.0
53762,6nzt_ligand_8,0.0
53763,1x88_ligand_3,0.0
53764,1o86_ligand_7,0.0
53765,1hmv_ligand_5,0.0
53766,2vpe_ligand_4,0.0
53767,5czt_ligand_3,0.0
53768,4axx_ligand_4,0.0
53769,6cz1_ligand_3,0.0
53770,6q3k_ligand_7,0.0
53771,1ogb_ligand_9,0.0
53772,4zgk_ligand_9,0.0
53773,4tzf_ligand_9,0.0
53774,4rak_ligand_3,0.0
53775,2qc2_ligand_3,0.0
53776,3rpm_ligand_5,0.0
53777,1fkk_ligand_7,0.0
53778,2dqt_ligand_6,0.0
53779,1ig1_ligand_8,0.0
53780,1ial_ligand_9,0.0
53781,2nry_ligand_3,0.0
53782,4ewq_ligand_8,0.0
53783,1trp_ligand_6,0.0
53784,9pai_ligand_6,0.0
53785,3rir_ligand_8,0.0
53786,3l9j_ligand_9,0.0
53787,4y73_ligand_3,0.0
53788,5gmp_ligand_7,0.0
53789,7rnt_ligand_4,0.0
53790,1kfc_ligand_1,0.0
53791,4mre_ligand_2,0.0
53792,1xas_ligand_8,0.0
53793,2hph_ligand_7,0.0
53794,2aep_ligand_3,0.0
53795,4ohl_ligand_3,0.0
53796,5nsd_ligand_1,0.0
53797,5vr8_ligand_3,0.0
53798,5hgv_ligand_3,0.0
53799,1n64_ligand_8,0.0
53800,7akm_ligand_8,0.0
53801,1evk_ligand_9,0.0
53802,3b0t_ligand_4,0.0
53803,3hfy_ligand_5,0.0
53804,1bai_ligand_6,0.0
53805,6jhs_ligand_1,0.0
53806,3h77_ligand_7,0.0
53807,3tzm_ligand_7,0.0
53808,3ixk_ligand_9,0.0
53809,3hc8_ligand_1,0.0
53810,5zv2_ligand_4,0.0
53811,7cc2_ligand_4,0.0
53812,4mat_ligand_3,0.0
53813,1f9h_ligand_8,0.0
53814,4loo_ligand_4,0.0
53815,2mec_ligand_2,0.0
53816,2uzt_ligand_6,0.0
53817,3lhu_ligand_1,0.0
53818,1kzy_ligand_3,0.0
53819,4xni_ligand_3,0.0
53820,3ktl_ligand_6,0.0
53821,4g5j_ligand_2,0.0
53822,3a2j_ligand_8,0.0
53823,1q4n_ligand_6,0.0
53824,5ogp_ligand_2,0.0
53825,4pma_ligand_2,0.0
53826,1hni_ligand_8,0.0
53827,1mh0_ligand_2,0.0
53828,3vjd_ligand_7,0.0
53829,2fgu_ligand_1,0.0
53830,1kiv_ligand_3,0.0
53831,6enc_ligand_2,0.0
53832,3cqx_ligand_9,0.0
53833,1jk3_ligand_6,0.0
53834,3ae0_ligand_8,0.0
53835,5c26_ligand_5,0.0
53836,6epy_ligand_8,1.0
53837,4cm0_ligand_7,0.0
53838,4lsj_ligand_6,0.0
53839,1gcz_ligand_2,1.0
53840,1dhf_ligand_2,0.0
53841,3inw_ligand_8,0.0
53842,4n9z_ligand_9,0.0
53843,2wvs_ligand_1,0.0
53844,4axb_ligand_6,0.0
53845,6pxp_ligand_4,0.0
53846,1cu5_ligand_9,0.0
53847,221p_ligand_9,0.0
53848,6xz2_ligand_3,0.0
53849,3plb_ligand_3,0.0
53850,6l2p_ligand_3,0.0
53851,5t19_ligand_2,0.0
53852,5i23_ligand_7,1.0
53853,5btv_ligand_3,0.0
53854,7sqm_ligand_9,0.0
53855,1dkx_ligand_6,0.0
53856,6owc_ligand_2,0.0
53857,4aj4_ligand_1,0.0
53858,4qhy_ligand_3,0.0
53859,1a4h_ligand_9,0.0
53860,4gss_ligand_7,0.0
53861,2hm1_ligand_7,0.0
53862,4p58_ligand_4,0.0
53863,6bnv_ligand_4,0.0
53864,1i2s_ligand_7,0.0
53865,5a5z_ligand_7,0.0
53866,1tgm_ligand_8,0.0
53867,1bv9_ligand_3,0.0
53868,5yyb_ligand_3,0.0
53869,6jar_ligand_1,0.0
53870,2ppo_ligand_4,0.0
53871,5y0v_ligand_1,0.0
53872,6yi1_ligand_6,0.0
53873,1bkc_ligand_2,0.0
53874,6cwu_ligand_7,0.0
53875,1swh_ligand_4,1.0
53876,4h8h_ligand_7,0.0
53877,3q3g_ligand_5,0.0
53878,3n8d_ligand_5,0.0
53879,10gs_ligand_6,0.0
53880,1ck0_ligand_7,0.0
53881,1i57_ligand_7,1.0
53882,6f3d_ligand_8,0.0
53883,1byq_ligand_4,0.0
53884,3uys_ligand_1,0.0
53885,1n59_ligand_8,0.0
53886,5upe_ligand_1,0.0
53887,3fi0_ligand_9,0.0
53888,1bkx_ligand_1,0.0
53889,2akp_ligand_7,0.0
53890,1lam_ligand_7,0.0
53891,5odz_ligand_3,0.0
53892,1df8_ligand_2,0.0
53893,1a2c_ligand_2,0.0
53894,6ny7_ligand_4,0.0
53895,1s6p_ligand_5,0.0
53896,1noi_ligand_9,0.0
53897,1kec_ligand_5,0.0
53898,131l_ligand_9,0.0
53899,5ufs_ligand_2,0.0
53900,1cw3_ligand_2,0.0
53901,1b5y_ligand_6,0.0
53902,4b5s_ligand_2,0.0
53903,1f4l_ligand_5,0.0
53904,4rcy_ligand_1,0.0
53905,2zeo_ligand_5,0.0
53906,2tld_ligand_5,0.0
53907,3rg3_ligand_2,0.0
53908,4b9q_ligand_3,0.0
53909,5z0b_ligand_1,1.0
53910,3tvn_ligand_4,0.0
53911,6x7b_ligand_8,0.0
53912,1kvl_ligand_4,0.0
53913,1jqj_ligand_1,0.0
53914,6mrq_ligand_8,0.0
53915,4juv_ligand_5,0.0
53916,7k41_ligand_5,0.0
53917,6byk_ligand_4,0.0
53918,5vr8_ligand_4,0.0
53919,1db2_ligand_7,0.0
53920,2zpr_ligand_4,0.0
53921,1fcm_ligand_6,0.0
53922,4odk_ligand_9,0.0
53923,6dca_ligand_4,0.0
53924,4zn7_ligand_2,0.0
53925,3cp6_ligand_5,0.0
53926,5xvf_ligand_9,0.0
53927,966c_ligand_7,0.0
53928,7as1_ligand_1,0.0
53929,1dwa_ligand_2,0.0
53930,4f0i_ligand_2,0.0
53931,5h35_ligand_3,0.0
53932,5vr9_ligand_4,0.0
53933,6p6m_ligand_2,0.0
53934,2y5f_ligand_8,0.0
53935,2wqa_ligand_7,0.0
53936,2vf2_ligand_8,0.0
53937,6d22_ligand_6,0.0
53938,1ajv_ligand_1,0.0
53939,6aaj_ligand_7,0.0
53940,5aav_ligand_6,0.0
53941,1rd6_ligand_5,0.0
53942,5aqf_ligand_1,0.0
53943,4f5c_ligand_1,0.0
53944,4xii_ligand_8,0.0
53945,1zxz_ligand_4,0.0
53946,4myd_ligand_1,0.0
53947,3lex_ligand_6,0.0
53948,5ub9_ligand_5,0.0
53949,5oco_ligand_7,0.0
53950,1fy8_ligand_4,0.0
53951,4dem_ligand_2,1.0
53952,4yvb_ligand_3,0.0
53953,3agm_ligand_9,1.0
53954,1bzj_ligand_4,0.0
53955,5qxi_ligand_2,0.0
53956,2aoc_ligand_9,0.0
53957,1qjc_ligand_1,0.0
53958,2qm7_ligand_5,0.0
53959,4ui3_ligand_9,0.0
53960,2d03_ligand_8,0.0
53961,6ifv_ligand_4,0.0
53962,4dqc_ligand_6,0.0
53963,1dp0_ligand_6,0.0
53964,2xud_ligand_1,0.0
53965,1x8i_ligand_3,0.0
53966,6y7w_ligand_8,0.0
53967,7rn6_ligand_2,0.0
53968,5f1k_ligand_9,0.0
53969,4y3d_ligand_5,0.0
53970,1zkj_ligand_3,0.0
53971,1mt7_ligand_3,0.0
53972,3p6c_ligand_4,0.0
53973,4l9i_ligand_4,0.0
53974,7dno_ligand_4,0.0
53975,3ijy_ligand_4,0.0
53976,2qw9_ligand_1,0.0
53977,1bkf_ligand_4,0.0
53978,6z1x_ligand_8,0.0
53979,6mgx_ligand_5,0.0
53980,1bcr_ligand_5,0.0
53981,5lbi_ligand_9,0.0
53982,1eur_ligand_9,0.0
53983,1tsy_ligand_5,0.0
53984,1zw5_ligand_1,0.0
53985,5d81_ligand_9,0.0
53986,6xgu_ligand_5,0.0
53987,3ebi_ligand_5,0.0
53988,6b96_ligand_2,0.0
53989,4b2i_ligand_1,0.0
53990,2reg_ligand_1,0.0
53991,6i3f_ligand_9,0.0
53992,4qa3_ligand_6,0.0
53993,5v73_ligand_2,0.0
53994,1c8l_ligand_6,0.0
53995,4tng_ligand_5,0.0
53996,7l21_ligand_7,1.0
53997,1ck0_ligand_9,0.0
53998,7cxg_ligand_2,0.0
53999,3wdz_ligand_7,0.0
54000,2q5f_ligand_1,0.0
54001,5xva_ligand_4,0.0
54002,1nzl_ligand_6,0.0
54003,7als_ligand_9,0.0
54004,2hnx_ligand_5,0.0
54005,6c2m_ligand_8,0.0
54006,2jdx_ligand_9,0.0
54007,1tf0_ligand_5,0.0
54008,4obd_ligand_8,0.0
54009,1klf_ligand_5,1.0
54010,4p6c_ligand_3,0.0
54011,5gzd_ligand_5,0.0
54012,3o5l_ligand_8,0.0
54013,6u64_ligand_6,0.0
54014,5tkj_ligand_7,0.0
54015,5afh_ligand_2,0.0
54016,2j50_ligand_6,0.0
54017,6xz2_ligand_8,0.0
54018,4hct_ligand_3,0.0
54019,7krj_ligand_8,0.0
54020,1bke_ligand_8,0.0
54021,5jl4_ligand_2,0.0
54022,6kyh_ligand_9,0.0
54023,5aql_ligand_3,0.0
54024,4lj4_ligand_4,0.0
54025,1uz8_ligand_9,0.0
54026,5j9f_ligand_8,0.0
54027,5bn6_ligand_8,0.0
54028,6m9w_ligand_8,1.0
54029,4q9m_ligand_9,0.0
54030,3ig5_ligand_3,0.0
54031,6x87_ligand_8,0.0
54032,4b7p_ligand_7,0.0
54033,5pa0_ligand_3,0.0
54034,2dfp_ligand_8,0.0
54035,4enf_ligand_2,0.0
54036,2jfx_ligand_1,0.0
54037,4mqy_ligand_8,0.0
54038,4x45_ligand_7,0.0
54039,6u6l_ligand_6,1.0
54040,1aid_ligand_6,0.0
54041,4eq7_ligand_8,0.0
54042,4pf4_ligand_8,0.0
54043,6ylr_ligand_2,0.0
54044,1bd3_ligand_2,0.0
54045,6a9k_ligand_4,0.0
54046,5lwm_ligand_5,0.0
54047,1rlb_ligand_8,0.0
54048,5wr7_ligand_3,0.0
54049,1le4_ligand_3,0.0
54050,6plm_ligand_3,0.0
54051,1eid_ligand_9,0.0
54052,1wno_ligand_4,0.0
54053,7w5o_ligand_5,0.0
54054,5ljd_ligand_6,0.0
54055,4hni_ligand_4,0.0
54056,4elc_ligand_9,0.0
54057,1dkx_ligand_2,0.0
54058,5jhd_ligand_7,0.0
54059,6bta_ligand_6,0.0
54060,3hsd_ligand_4,0.0
54061,5d82_ligand_7,0.0
54062,5njv_ligand_1,0.0
54063,4e9u_ligand_4,0.0
54064,1l45_ligand_2,0.0
54065,2ayp_ligand_5,0.0
54066,6x7d_ligand_3,1.0
54067,3gn8_ligand_7,0.0
54068,1ats_ligand_8,0.0
54069,1h1p_ligand_1,0.0
54070,4phj_ligand_9,0.0
54071,4bme_ligand_4,0.0
54072,1m2z_ligand_5,0.0
54073,6apw_ligand_2,0.0
54074,4mj5_ligand_3,0.0
54075,1upv_ligand_7,0.0
54076,3udh_ligand_1,0.0
54077,3zkw_ligand_3,0.0
54078,4lu5_ligand_6,0.0
54079,6y05_ligand_2,0.0
54080,2ewg_ligand_3,0.0
54081,5yjm_ligand_7,0.0
