,name,pred
4731,4kz4_ligand_6,0.0011013582115992904
4732,4cmo_ligand_2,0.5
4733,6f20_ligand_8,0.00024832526105456054
4734,1duv_ligand_8,0.5
4735,1w5y_ligand_2,0.5
4736,4qfp_ligand_4,3.667067716150996e-08
4737,2fdp_ligand_8,0.0015909168869256973
4738,5vcv_ligand_2,0.37541717290878296
4739,3bex_ligand_6,0.0001574195921421051
4740,1ro6_ligand_3,0.004794629756361246
4741,4qjw_ligand_6,3.77629985450767e-05
4742,4lkk_ligand_4,0.00011934691428905353
4743,1m0q_ligand_3,0.16603273153305054
4744,3dx3_ligand_5,0.5
4745,1g1d_ligand_3,9.192388716883215e-08
4746,4kz4_ligand_2,0.0011044939747080207
4747,2hu6_ligand_6,0.5
4748,5nkg_ligand_1,0.5
4749,5fng_ligand_5,0.00038014972233213484
4750,1bcu_ligand_8,6.610365517190075e-07
4751,4ezz_ligand_7,0.0005100755952298641
4752,5th4_ligand_4,0.00010743620077846572
4753,3exh_ligand_4,0.11533050984144211
4754,2uy4_ligand_3,3.993364319776482e-11
4755,4xo8_ligand_9,3.1621642847312614e-05
4756,3uz5_ligand_5,7.364189258396436e-09
4757,6fhu_ligand_7,0.5
4758,5egm_ligand_2,1.540626214926663e-13
4759,3po1_ligand_7,1.4785126900562773e-08
4760,5llo_ligand_5,7.511409876315156e-06
4761,3s8l_ligand_2,0.5
4762,1flr_ligand_4,0.5
4763,1ocq_ligand_2,0.5
4764,2wky_ligand_5,2.737866270763334e-05
4765,4mss_ligand_2,0.5
4766,3suv_ligand_3,9.192373545374721e-05
4767,2cbv_ligand_2,0.5
4768,4br3_ligand_3,1.7930284457179368e-06
4769,5ei3_ligand_2,0.0005474354256875813
4770,3s0d_ligand_9,0.2015322893857956
4771,3oe5_ligand_3,0.06263384968042374
4772,5l9l_ligand_4,0.5
4773,1bcu_ligand_3,0.00020105362636968493
4774,3ts4_ligand_4,0.00016807801148388535
4775,3w9r_ligand_7,0.8737383484840393
4776,2bes_ligand_4,1.0654752031769021e-06
4777,4qtl_ligand_7,5.114058590667547e-13
4778,2qg0_ligand_7,0.5
4779,6f9u_ligand_5,0.0008826656849123538
4780,1n3i_ligand_7,0.5
4781,4iue_ligand_4,0.033016387373209
4782,3mhi_ligand_5,0.5
4783,3t0d_ligand_8,4.6689950750078424e-07
4784,5tef_ligand_5,0.5
4785,4kzu_ligand_2,0.052678365260362625
4786,2zx7_ligand_6,0.5
4787,1lf2_ligand_1,0.061827681958675385
4788,1yq7_ligand_5,0.013576759025454521
4789,5oh7_ligand_7,1.6319317402031326e-24
4790,3uj9_ligand_4,7.82864481152501e-06
4791,2h4g_ligand_2,0.00010213327914243564
4792,5ov8_ligand_4,1.1273893818497527e-07
4793,4xu1_ligand_2,0.012772216461598873
4794,1d3d_ligand_2,3.813720006462518e-09
4795,5ldm_ligand_2,9.116945656362443e-18
4796,1k27_ligand_4,0.10344233363866806
4797,4cpr_ligand_9,0.5
4798,1lgw_ligand_6,2.491697159712203e-05
4799,2vo5_ligand_5,0.5
4800,2ydw_ligand_6,2.6226581231464193e-21
4801,5tef_ligand_3,1.504315878264606e-05
4802,1ugx_ligand_7,5.802152145406581e-07
4803,3k2f_ligand_6,1.0632168062629788e-10
4804,3u93_ligand_5,7.5154293881496415e-06
4805,6fs0_ligand_7,2.780703136467858e-25
4806,3gy3_ligand_2,0.00718351686373353
4807,3pd9_ligand_4,0.0005574909737333655
4808,3k5v_ligand_7,1.8240138511583132e-16
4809,3c89_ligand_2,0.0009928637882694602
4810,5hbs_ligand_3,0.021381104364991188
4811,1lan_ligand_8,9.120922914007679e-05
4812,6rnt_ligand_4,1.4719279128883045e-09
4813,3juo_ligand_8,0.27249854803085327
4814,3u8l_ligand_5,1.8923208244814305e-07
4815,3sfg_ligand_1,1.6496242096764036e-06
4816,2o4n_ligand_2,1.173157670564251e-06
4817,1gyy_ligand_7,3.336074598792038e-07
4818,1qf2_ligand_4,2.6391896480737476e-12
4819,4lj5_ligand_4,0.5
4820,3pd9_ligand_2,0.0016017686575651169
4821,3po6_ligand_7,2.3651359526024966e-16
4822,3s0d_ligand_5,0.07304423302412033
4823,1ydt_ligand_3,0.9999814033508301
4824,4g0z_ligand_5,0.5
4825,5y13_ligand_8,9.078677010165848e-08
4826,4in9_ligand_9,3.4510523327924147e-09
4827,2jdu_ligand_6,8.305991059387452e-07
4828,2clk_ligand_6,3.283121685626611e-08
4829,3t0d_ligand_5,0.03614206984639168
4830,3nhi_ligand_8,0.00010284406744176522
4831,6gnp_ligand_3,0.0033160988241434097
4832,4ew3_ligand_4,0.0009704732801765203
4833,4e4l_ligand_3,0.5
4834,5n1z_ligand_9,9.713735892036279e-14
4835,1bgq_ligand_9,6.892762939969543e-06
4836,1rnt_ligand_4,0.000246707524638623
4837,1rpj_ligand_3,0.8902658224105835
4838,3c2f_ligand_4,0.5
4839,5th4_ligand_7,5.26024201974451e-08
4840,5cso_ligand_7,2.3933113268981288e-09
4841,4n8q_ligand_6,0.0003160871274303645
4842,2pyn_ligand_7,2.7004790581486304e-07
4843,3l4z_ligand_9,1.4367051903718675e-07
4844,5j8m_ligand_9,6.0842161474283785e-05
4845,4pvx_ligand_5,2.3195128960651346e-05
4846,3b3x_ligand_7,0.0001304135366808623
4847,2ojj_ligand_3,2.805625626933761e-06
4848,1qk4_ligand_2,6.0158268752275035e-05
4849,1ajp_ligand_8,0.021639183163642883
4850,1pzp_ligand_9,2.896562891098635e-25
4851,5j6n_ligand_3,1.0669862149370601e-06
4852,4agm_ligand_4,0.5
4853,1t31_ligand_5,5.444161062833467e-19
4854,1j16_ligand_4,0.0031236382201313972
4855,3f6e_ligand_2,1.3028606190346181e-05
4856,4ibi_ligand_2,0.5
4857,1lgw_ligand_9,0.03329037129878998
4858,4in9_ligand_4,0.10421929508447647
4859,5f25_ligand_3,0.444124698638916
4860,3cke_ligand_1,2.282832383571076e-06
4861,3cj5_ligand_9,1.324697649351947e-07
4862,1zoe_ligand_2,0.0305809173732996
4863,3znr_ligand_9,9.634220077714417e-06
4864,1gi4_ligand_4,2.014728670474142e-05
4865,3d7k_ligand_2,0.9824704527854919
4866,1w0z_ligand_4,6.658654456259683e-05
4867,6eol_ligand_7,2.988221936561786e-08
4868,1njc_ligand_9,0.5
4869,2ojj_ligand_9,0.00836904440075159
4870,2qpu_ligand_6,0.08561033755540848
4871,5c2o_ligand_4,1.7111273109549074e-06
4872,5oh3_ligand_3,0.5
4873,3gr2_ligand_5,6.795540574699999e-09
4874,5orv_ligand_7,0.5
4875,5lwm_ligand_2,4.1594124922994524e-05
4876,3o5x_ligand_8,5.741553721350101e-08
4877,2qtn_ligand_2,0.5
4878,1jmf_ligand_1,0.0006480121519416571
4879,3f6e_ligand_8,0.018667852506041527
4880,1kmy_ligand_2,0.5
4881,2weo_ligand_2,1.2390566350717336e-10
4882,3rdq_ligand_2,7.636291229573544e-06
4883,3u93_ligand_6,0.00012984273780602962
4884,1xgi_ligand_1,0.5949692726135254
4885,4az6_ligand_2,0.0003314751375000924
4886,5ijr_ligand_4,0.9999959468841553
4887,4elf_ligand_2,0.5
4888,1ydt_ligand_6,1.0
4889,5e2o_ligand_9,2.361207953072153e-05
4890,4ngn_ligand_6,2.6873663017124017e-11
4891,1h0a_ligand_8,1.0262771077407251e-08
4892,5orv_ligand_2,0.9999959468841553
4893,4in9_ligand_3,7.517547828683746e-07
4894,4qge_ligand_3,0.5
4895,4dq2_ligand_4,0.5
4896,4eor_ligand_6,3.3083658763644053e-06
4897,2wq5_ligand_5,0.5
4898,5tcy_ligand_3,0.5
4899,4p3h_ligand_2,0.5
4900,4qfp_ligand_6,7.568277027303338e-08
4901,4q46_ligand_6,4.182367163707568e-08
4902,5dhu_ligand_5,4.6435541634082256e-08
4903,5uk8_ligand_2,0.044905807822942734
4904,6eyt_ligand_4,0.18015235662460327
4905,1qka_ligand_4,4.2484434743528254e-06
4906,1cet_ligand_3,0.03822338581085205
4907,3jya_ligand_6,0.0011026263236999512
4908,1e3v_ligand_6,1.4746672604815103e-05
4909,5odx_ligand_3,2.5535812353538745e-10
4910,1rnt_ligand_6,1.8829089064755027e-27
4911,5i3x_ligand_1,0.14518405497074127
4912,6eya_ligand_3,0.0036966511979699135
4913,4emf_ligand_9,5.279215731235354e-09
4914,6b7b_ligand_8,0.0020603430457413197
4915,3lq2_ligand_5,0.2899201810359955
4916,6b5q_ligand_4,1.1754475170988599e-09
4917,4iic_ligand_9,0.5
4918,6gjr_ligand_7,6.357572601700667e-06
4919,3m40_ligand_5,7.5082798502990045e-06
4920,3u93_ligand_8,3.736740250559478e-09
4921,4jyb_ligand_7,0.00039931703940965235
4922,4yzu_ligand_7,5.555987092856628e-19
4923,1xhy_ligand_7,0.5
4924,5wyx_ligand_5,3.942298860692972e-07
4925,5odx_ligand_2,0.1122550293803215
4926,3k2f_ligand_2,9.953376789439972e-09
4927,1g85_ligand_8,1.922404408105649e-06
4928,6fhq_ligand_8,3.169291814663494e-13
4929,3tb6_ligand_1,0.3046437203884125
4930,4btk_ligand_3,0.5
4931,1jzs_ligand_9,0.5
4932,1if8_ligand_1,3.2974618591197213e-08
4933,1w0z_ligand_3,0.9580914378166199
4934,5hbn_ligand_7,0.5
4935,5ny3_ligand_1,5.591085372458338e-09
4936,3ijh_ligand_9,0.5
4937,2pu2_ligand_4,0.5
4938,5yj8_ligand_5,5.890269608871401e-12
4939,1ela_ligand_3,7.898813159101792e-09
4940,5x74_ligand_8,0.13829003274440765
4941,2za0_ligand_5,0.00018105121853295714
4942,3ujc_ligand_8,5.3917887271381915e-05
4943,5nxp_ligand_8,1.0613122186642343e-10
4944,2p53_ligand_2,0.6646718978881836
4945,3st5_ligand_4,3.9152617259397005e-10
4946,1o86_ligand_4,0.050863347947597504
4947,1h0a_ligand_7,0.5
4948,2xj1_ligand_6,1.2220579037602874e-06
4949,3sfg_ligand_4,0.5
4950,1yp9_ligand_9,0.00019670541223604232
4951,2ptz_ligand_2,1.5009604226179363e-07
4952,5qa8_ligand_6,3.0864131250751825e-09
4953,6ekq_ligand_7,2.4796904529722497e-09
4954,3po6_ligand_5,2.3763270746712806e-06
4955,1zog_ligand_2,0.00281740864738822
4956,4n9a_ligand_4,2.99390794680221e-05
4957,5efc_ligand_5,3.2765623032707594e-14
4958,5f63_ligand_5,5.272320322546875e-07
4959,3udh_ligand_3,1.2093917575839441e-05
4960,5ufr_ligand_2,0.00023008949938230217
4961,3b3x_ligand_9,0.5
4962,3fv3_ligand_6,0.5
4963,4bi6_ligand_4,0.5
4964,5dlx_ligand_3,0.9981533885002136
4965,4llp_ligand_2,1.0706152352213394e-05
4966,1amk_ligand_4,0.5
4967,3wtj_ligand_4,0.5
4968,4q3u_ligand_6,0.0
4969,3ts4_ligand_8,1.029378290695604e-05
4970,4fm8_ligand_2,6.17921295728574e-13
4971,5g1a_ligand_1,0.5
4972,6b7b_ligand_9,1.955106228024306e-07
4973,6ma4_ligand_3,0.0006567739765159786
4974,3c2f_ligand_5,2.3878081734096668e-09
4975,3dx4_ligand_2,9.950796084012836e-06
4976,4agm_ligand_7,0.0001331116072833538
4977,4bkt_ligand_6,0.5
4978,5ijr_ligand_2,0.5
4979,1w4q_ligand_8,2.808082377736554e-10
4980,4y4j_ligand_3,0.5
4981,4ge1_ligand_4,0.008416681550443172
4982,1jn4_ligand_3,0.5
4983,2xib_ligand_3,0.0002609434013720602
4984,4ca6_ligand_6,0.003191571217030287
4985,5jgq_ligand_7,0.5
4986,4u0w_ligand_2,0.9324138164520264
4987,5eu1_ligand_1,1.9756127343870805e-13
4988,3n2v_ligand_4,1.3572173429565737e-06
4989,3gta_ligand_7,2.3229360944331488e-20
4990,3b7i_ligand_7,6.597492756554857e-07
4991,6g98_ligand_7,0.5
4992,3po1_ligand_5,0.0076436493545770645
4993,1nje_ligand_2,0.5
4994,4ygf_ligand_8,1.2755013933940518e-08
4995,5egm_ligand_3,4.5724330497350266e-24
4996,1bcu_ligand_6,1.6129096946926325e-09
4997,4ufh_ligand_5,3.8249037714876977e-08
4998,4bb9_ligand_3,0.04538918659090996
4999,1k27_ligand_3,4.139413431403227e-05
5000,2gsu_ligand_5,7.604452179066357e-08
5001,1ugx_ligand_2,0.987450122833252
5002,2vwl_ligand_2,0.030952971428632736
5003,2qg0_ligand_5,5.469814823300112e-09
5004,6hpw_ligand_2,5.360393412778411e-18
5005,4br3_ligand_9,0.5
5006,3d78_ligand_9,0.5
5007,4pvx_ligand_3,0.00012312846956774592
5008,5cs6_ligand_2,0.03980744257569313
5009,5yj8_ligand_4,1.217547946907871e-06
5010,1gpk_ligand_5,0.5
5011,5dwr_ligand_4,0.2250630110502243
5012,1hxb_ligand_6,5.2618390327552333e-05
5013,4rlw_ligand_5,0.17979750037193298
5014,1n3i_ligand_4,0.3040328621864319
5015,2pvl_ligand_7,8.836918254928605e-07
5016,5qal_ligand_8,1.0992388423114452e-11
5017,3wtj_ligand_3,0.00011623680620687082
5018,4cst_ligand_3,0.7901600003242493
5019,1km3_ligand_7,0.001686294679529965
5020,4lzr_ligand_2,1.8872664441005327e-05
5021,3gx0_ligand_6,0.14921534061431885
5022,2jh5_ligand_2,2.9091327125030375e-09
5023,4ea2_ligand_3,0.5
5024,4kn1_ligand_2,3.288874268037034e-06
5025,5lli_ligand_9,1.837340874999427e-07
5026,5elw_ligand_4,0.5
5027,2e2p_ligand_5,0.0002732293796725571
5028,2weo_ligand_3,2.8387672500684857e-05
5029,4rlw_ligand_7,0.0013551001902669668
5030,2zx8_ligand_5,6.078073965909425e-06
5031,4jkw_ligand_1,5.496611166222465e-08
5032,6ma4_ligand_6,0.5
5033,5efa_ligand_8,3.9525617479517494e-13
5034,3juo_ligand_4,1.4318537751023541e-06
5035,3ujc_ligand_7,1.4481557286671887e-07
5036,2za0_ligand_6,0.0004096752090845257
5037,5n0e_ligand_6,9.198794503895158e-11
5038,3s8l_ligand_9,3.647574544629606e-07
5039,2xib_ligand_7,5.042742401428768e-08
5040,1bma_ligand_6,5.101109534777493e-10
5041,5g5f_ligand_1,0.5
5042,4k0o_ligand_6,0.9999977350234985
5043,4dq2_ligand_1,0.5
5044,4y4j_ligand_6,0.5
5045,4jkw_ligand_4,0.00030139574664644897
5046,4aje_ligand_5,0.5
5047,4mo8_ligand_8,1.0139787097237837e-22
5048,6b97_ligand_4,6.66024861857295e-05
5049,5fng_ligand_3,6.48733475827612e-08
5050,1yqj_ligand_4,6.1391256167553365e-06
5051,5f61_ligand_3,0.9983931183815002
5052,1njc_ligand_5,7.929565981612541e-08
5053,1drj_ligand_7,0.16831478476524353
5054,2vo5_ligand_1,0.00022925912344362587
5055,2qnn_ligand_2,0.5
5056,2f2h_ligand_8,0.5
5057,2hu6_ligand_4,3.2004969398258254e-05
5058,2nnd_ligand_7,2.724520342667347e-08
5059,4b3c_ligand_1,0.5
5060,1ajv_ligand_4,0.0191287063062191
5061,4iid_ligand_5,3.2886139251786517e-06
5062,4m0y_ligand_9,0.5
5063,4uc5_ligand_5,3.138338070129976e-05
5064,5ufc_ligand_2,0.016892550513148308
5065,4cwo_ligand_8,4.789346348843537e-05
5066,1gyy_ligand_6,0.0007088883430697024
5067,1w3k_ligand_8,0.0003363043360877782
5068,1kuk_ligand_4,0.5
5069,5aol_ligand_9,6.067667754905415e-07
5070,2hzl_ligand_7,0.5
5071,4jkw_ligand_6,1.488604500624914e-14
5072,2y7z_ligand_4,0.38444849848747253
5073,3w9r_ligand_5,0.5
5074,3oe5_ligand_9,1.3823064648477157e-07
5075,1e2l_ligand_4,5.566881372942589e-05
5076,3dx3_ligand_6,0.5
5077,4y4j_ligand_4,0.9805161952972412
5078,4qtl_ligand_4,4.550457398414746e-16
5079,4llp_ligand_7,1.303597507718024e-10
5080,3k5v_ligand_3,0.5
5081,2zgx_ligand_2,0.6810015439987183
5082,6f9u_ligand_6,0.027731921523809433
5083,1w5y_ligand_3,3.672731327242218e-05
5084,3cke_ligand_4,1.3912175234054303e-07
5085,4rfr_ligand_3,5.1605635235318914e-05
5086,1usn_ligand_3,0.5
5087,5hbs_ligand_4,0.0003924149787053466
5088,3st5_ligand_3,2.1860605556867085e-05
5089,2a5b_ligand_5,0.001640306320041418
5090,2haw_ligand_1,0.5
5091,4agm_ligand_3,0.9999368190765381
5092,2pyn_ligand_9,2.956210846605245e-05
5093,4bf6_ligand_7,7.1660717360089166e-09
5094,4ibf_ligand_3,0.9077523946762085
5095,2pvl_ligand_2,0.014705291949212551
5096,5efc_ligand_1,0.000839575077407062
5097,1gpk_ligand_3,0.5
5098,6hrq_ligand_9,0.009476156905293465
5099,4j46_ligand_7,4.8759433411760256e-05
5100,1k22_ligand_6,9.798016620266026e-09
5101,3r5t_ligand_5,0.8939622044563293
5102,3m3z_ligand_6,0.5
5103,5elw_ligand_7,1.9093449736828916e-05
5104,1mes_ligand_7,2.766571185475186e-07
5105,2ews_ligand_2,0.04830097779631615
5106,3l4z_ligand_8,1.4922263424921312e-10
5107,1zhy_ligand_8,0.1018202006816864
5108,5m04_ligand_5,0.00017765532538760453
5109,4llp_ligand_8,2.012286813624087e-06
5110,4f9u_ligand_2,0.027868255972862244
5111,5h1v_ligand_9,0.0665024071931839
5112,5fe6_ligand_5,7.623578568427547e-08
5113,6gnp_ligand_2,0.0032747036311775446
5114,1jmf_ligand_6,3.8311792627254704e-10
5115,2a5s_ligand_2,1.4992629985499661e-05
5116,3eb1_ligand_1,0.523684561252594
5117,4knn_ligand_5,1.6835241534174372e-11
5118,3g30_ligand_2,0.00018220723723061383
5119,6gjr_ligand_3,0.0
5120,3znr_ligand_4,1.8698656276683323e-05
5121,3n9r_ligand_2,5.005930506740697e-05
5122,5zag_ligand_2,0.5
5123,4nwc_ligand_8,2.721035707509145e-05
5124,5ipc_ligand_4,0.5
5125,2azr_ligand_4,0.3526635766029358
5126,1w4q_ligand_2,2.630902235978283e-05
5127,2qd8_ligand_7,2.4941316496551735e-06
5128,5ie1_ligand_5,0.04889295995235443
5129,1b5h_ligand_6,0.004703822545707226
5130,4kyk_ligand_6,2.3585702365380712e-05
5131,3nhi_ligand_6,0.0011719196336343884
5132,4x50_ligand_3,0.5
5133,3mv0_ligand_7,0.5
5134,1elc_ligand_1,2.263905868327143e-10
5135,4iue_ligand_3,0.5
5136,2wq5_ligand_4,1.0431837549817677e-13
5137,5gmn_ligand_7,0.5
5138,1qbt_ligand_3,1.293265355917228e-10
5139,6fhq_ligand_3,0.5
5140,5mqe_ligand_3,0.06804957985877991
5141,4c9x_ligand_9,0.5
5142,1qf2_ligand_3,2.8138588032509547e-16
5143,5n0e_ligand_3,0.5
5144,4r73_ligand_2,0.5419236421585083
5145,4qge_ligand_4,0.0005446247523650527
5146,1g98_ligand_6,0.00025911277043633163
5147,1t31_ligand_2,0.5
5148,3m3z_ligand_3,0.010720896534621716
5149,3o5x_ligand_6,9.850088409854574e-13
5150,1bm7_ligand_1,1.1508562920425902e-06
5151,5mz8_ligand_9,0.5
5152,5nkg_ligand_2,0.6383955478668213
5153,1yq7_ligand_3,7.0421193321124065e-09
5154,3gr2_ligand_2,2.402092302844494e-09
5155,3ed0_ligand_2,0.5
5156,4ufh_ligand_2,7.678552356082946e-05
5157,1mq5_ligand_4,1.8601290199235214e-18
5158,1kug_ligand_3,4.656703911365412e-10
5159,4j45_ligand_3,0.06441117078065872
5160,5aol_ligand_8,0.9999977350234985
5161,5ei3_ligand_8,1.2174064534242746e-10
5162,5odx_ligand_4,5.986422911519185e-05
5163,5ect_ligand_5,7.835546655954317e-10
5164,4qjw_ligand_1,3.9196645957417786e-05
5165,1lag_ligand_3,1.7809236396715278e-06
5166,5n3v_ligand_6,1.154411984316539e-05
5167,5dhu_ligand_3,3.105840733041987e-05
5168,1tsy_ligand_7,4.6073273551883176e-05
5169,3pgu_ligand_4,0.5891399383544922
5170,3dyo_ligand_6,7.227777842899741e-08
5171,2std_ligand_5,0.5
5172,4b32_ligand_4,9.644679721532157e-07
5173,5irr_ligand_5,7.703766459599137e-05
5174,1cnx_ligand_8,1.6244958690898283e-18
5175,3f7i_ligand_8,0.5
5176,4tu4_ligand_3,3.1480436035735693e-09
5177,4lm4_ligand_7,0.02101554162800312
5178,6hqy_ligand_1,0.019501693546772003
5179,1apv_ligand_7,0.10319874435663223
5180,3ljg_ligand_9,1.818888335947122e-06
5181,3l4y_ligand_3,2.520402553329859e-09
5182,1usn_ligand_8,3.2812186127884058e-12
5183,1o86_ligand_5,0.0036623403429985046
5184,3ljg_ligand_5,0.0009455704712308943
5185,1k6v_ligand_2,0.5
5186,1ugx_ligand_9,0.2482617050409317
5187,3sk2_ligand_5,0.5
5188,1e2l_ligand_6,8.886076763303663e-09
5189,4cwf_ligand_9,0.5
5190,1m2x_ligand_7,3.176126028847648e-08
5191,3zj6_ligand_7,0.0005446769646368921
5192,1lst_ligand_4,5.288162014949194e-07
5193,4ge1_ligand_9,1.668050572334323e-05
5194,3ipq_ligand_3,0.5
5195,2nnd_ligand_8,0.013792900368571281
5196,3uz5_ligand_7,0.0005280886543914676
5197,5o1f_ligand_5,1.7858825231087394e-05
5198,1bq4_ligand_5,1.4123365588147863e-07
5199,2ydw_ligand_7,0.0
5200,5ldm_ligand_5,5.259826117393194e-17
5201,1njc_ligand_4,0.5
5202,4rlw_ligand_9,0.7744447588920593
5203,4ytc_ligand_7,2.593525734274969e-15
5204,4g0z_ligand_9,1.4380858601725777e-06
5205,1bhx_ligand_6,1.967269963643048e-05
5206,4u8w_ligand_4,0.0001553159672766924
5207,3r6u_ligand_5,0.08734194189310074
5208,2r59_ligand_4,7.360986637650058e-05
5209,2weo_ligand_6,1.0625792690177605e-08
5210,6ex1_ligand_5,7.414902825075842e-07
5211,5m7u_ligand_6,0.001486153225414455
5212,2j4i_ligand_4,0.00018980915774591267
5213,3bgz_ligand_4,0.023137260228395462
5214,1yq7_ligand_8,0.5
5215,3lq2_ligand_9,1.3170017155061942e-05
5216,5f0f_ligand_4,0.5
5217,4mhy_ligand_4,1.3840962310496252e-05
5218,1ajp_ligand_9,0.5
5219,2x7u_ligand_6,8.875625567839052e-09
5220,4abg_ligand_6,2.182443026299552e-08
5221,4zx0_ligand_4,0.5
5222,3isj_ligand_5,9.96417147689499e-05
5223,1w5y_ligand_1,4.3973501306027174e-05
5224,5v79_ligand_4,1.7732483570398472e-07
5225,2za0_ligand_9,7.898597687017173e-06
5226,3m40_ligand_3,2.3990930912987096e-06
5227,5tuo_ligand_3,1.0
5228,5ijr_ligand_6,0.00029176645330153406
5229,4u0w_ligand_3,0.5
5230,1mes_ligand_4,0.018342135474085808
5231,4jpx_ligand_2,7.588529115309939e-05
5232,3k2f_ligand_4,4.33382922437886e-07
5233,5efa_ligand_3,0.00030443791183643043
5234,3cke_ligand_2,1.7490443497081287e-05
5235,2a4m_ligand_5,0.5
5236,4aia_ligand_3,8.584186434745789e-05
5237,5fng_ligand_8,1.674611121416092e-05
5238,4ygf_ligand_2,0.5
5239,2c97_ligand_4,0.5
5240,3ebo_ligand_4,0.2196626514196396
5241,6eq8_ligand_2,2.5565600481058937e-06
5242,3vw2_ligand_2,0.5
5243,6b97_ligand_5,8.013744263735134e-07
5244,3gx0_ligand_7,1.25240575243879e-07
5245,3t64_ligand_2,0.9631338715553284
5246,3bl1_ligand_7,1.164443839745885e-13
5247,2doo_ligand_3,1.0
5248,1nje_ligand_6,0.022956617176532745
5249,5ikb_ligand_2,1.0556034935049752e-09
5250,4f9u_ligand_4,7.31513136997819e-05
5251,6b5q_ligand_1,0.006488899700343609
5252,1w3k_ligand_3,0.00028780108550563455
5253,3k37_ligand_2,0.9334989190101624
5254,6cks_ligand_7,0.5
5255,5h1v_ligand_8,1.3204903552832548e-06
5256,1p57_ligand_4,1.4567408470611554e-05
5257,3oaf_ligand_9,0.5
5258,2zx8_ligand_4,0.00013191775360610336
5259,4g8v_ligand_7,0.5
5260,4k0o_ligand_5,0.9999943971633911
5261,2qw1_ligand_2,4.695948629951374e-10
5262,1lkl_ligand_9,0.5
5263,3p3g_ligand_2,0.0480145625770092
5264,2xib_ligand_8,0.9998831748962402
5265,3g30_ligand_4,3.666355405584909e-05
5266,1kyv_ligand_6,0.5
5267,4n8q_ligand_7,0.00013500460772775114
5268,1ceb_ligand_9,0.5
5269,3c79_ligand_3,0.5796623229980469
5270,5v79_ligand_3,1.5778617301620557e-10
5271,2qpu_ligand_1,0.5
5272,5aol_ligand_1,0.5
5273,1xhy_ligand_2,1.8649130240078193e-08
5274,5n3v_ligand_9,0.22175203263759613
5275,1bm7_ligand_5,0.5
5276,6csq_ligand_7,4.754263329687092e-07
5277,3tay_ligand_5,7.680682756472379e-06
5278,5oh3_ligand_5,0.5
5279,1xap_ligand_2,0.5
5280,1duv_ligand_4,1.2633039659704082e-05
5281,2vwl_ligand_4,0.02808978594839573
5282,2drc_ligand_7,0.00027475287788547575
5283,4kyh_ligand_2,4.476715886880811e-08
5284,3r5t_ligand_4,0.9959294199943542
5285,3juo_ligand_7,0.013507168740034103
5286,4a4w_ligand_3,0.0001164232671726495
5287,3mhi_ligand_8,3.431781441908572e-27
5288,1lgw_ligand_8,6.826244430824246e-11
5289,4ygf_ligand_5,8.834876359415256e-15
5290,5var_ligand_4,2.862050791918591e-07
5291,6ep4_ligand_5,1.7784637748263776e-05
5292,1n3i_ligand_8,5.24243068866781e-06
5293,4ih7_ligand_2,0.0001566737046232447
5294,1k4g_ligand_4,0.22721217572689056
5295,2y7i_ligand_3,0.7678166031837463
5296,1bgq_ligand_2,0.5
5297,6evr_ligand_6,4.081002646927345e-09
5298,3bbf_ligand_8,0.5
5299,4uc5_ligand_7,1.4478050616162363e-05
5300,3gst_ligand_5,0.004213324747979641
5301,2vhj_ligand_6,4.763062690926745e-07
5302,2zy1_ligand_8,0.0677666962146759
5303,3sfg_ligand_3,1.1963762517552823e-05
5304,2arm_ligand_2,1.9592236810694885e-07
5305,3bgs_ligand_2,0.5
5306,4agm_ligand_5,7.172122423071414e-05
5307,4av4_ligand_1,0.5
5308,3juo_ligand_2,0.5
5309,5ya5_ligand_4,0.013266181573271751
5310,4dff_ligand_3,3.813895455095917e-05
5311,4emf_ligand_4,2.370416041230783e-08
5312,6eog_ligand_1,1.8026605985710376e-08
5313,5l9l_ligand_7,0.12708891928195953
5314,3zq9_ligand_8,0.5
5315,4mo8_ligand_6,1.6833726476761512e-05
5316,5c2o_ligand_2,2.0012500954180723e-06
5317,1tnh_ligand_7,4.743250930916432e-11
5318,4o05_ligand_3,0.01341503206640482
5319,5fe9_ligand_4,0.0015371484914794564
5320,3f7i_ligand_2,1.0
5321,5sz4_ligand_6,6.445643066399498e-06
5322,2vh0_ligand_8,1.4664303842407134e-12
5323,2zq0_ligand_1,0.00020196705008856952
5324,5i3a_ligand_6,0.5
5325,5f61_ligand_6,0.015723614022135735
5326,5dwr_ligand_6,3.3242963581869844e-06
5327,3kyq_ligand_9,1.2587928722496144e-05
5328,4zzy_ligand_4,0.06061606481671333
5329,3mof_ligand_9,7.387340019704425e-07
5330,1xap_ligand_3,0.8489575982093811
5331,2wq5_ligand_3,6.846376243707653e-11
5332,6fnq_ligand_3,0.0002854841877706349
5333,3zso_ligand_5,2.7710008766723693e-12
5334,6cdo_ligand_9,0.0071618626825511456
5335,5tef_ligand_4,0.026448601856827736
5336,4oeu_ligand_5,3.0388431354611e-11
5337,2vb8_ligand_2,0.5
