,name,pred
15021,1n1m_ligand_4,0.0
15022,3fj7_ligand_2,0.0
15023,4dew_ligand_9,0.0
15024,6o9c_ligand_9,0.0
15025,4ht2_ligand_5,0.0
15026,4ivd_ligand_8,0.0
15027,4jn2_ligand_1,0.0
15028,4det_ligand_5,0.0
15029,3arw_ligand_1,0.0
15030,2i19_ligand_9,0.0
15031,1gaf_ligand_7,0.0
15032,4ibg_ligand_8,0.0
15033,5yhe_ligand_4,0.0
15034,1bcd_ligand_3,0.0
15035,3iw5_ligand_5,1.0
15036,5c2h_ligand_3,0.0
15037,6mu3_ligand_7,0.0
15038,3t09_ligand_5,0.0
15039,186l_ligand_5,0.0
15040,5j6n_ligand_2,0.0
15041,4hla_ligand_3,0.0
15042,4nbn_ligand_9,0.0
15043,1b6j_ligand_9,0.0
15044,1z6s_ligand_4,0.0
15045,5yj8_ligand_3,0.0
15046,6j7e_ligand_2,0.0
15047,4hla_ligand_5,0.0
15048,4cwn_ligand_8,0.0
15049,3bv9_ligand_4,0.0
15050,1fzm_ligand_5,0.0
15051,5xva_ligand_9,0.0
15052,1pxn_ligand_4,0.0
15053,2gss_ligand_6,0.0
15054,3ekr_ligand_6,0.0
15055,4msa_ligand_8,0.0
15056,4msa_ligand_4,0.0
15057,3gnw_ligand_2,0.0
15058,3suf_ligand_1,0.0
15059,2xyd_ligand_1,0.0
15060,1hi3_ligand_9,0.0
15061,6o0o_ligand_7,0.0
15062,5ouh_ligand_6,0.0
15063,4lj5_ligand_1,0.0
15064,6d1i_ligand_6,0.0
15065,3rux_ligand_9,0.0
15066,5u0g_ligand_4,0.0
15067,4ra1_ligand_2,0.0
15068,6bm5_ligand_7,0.0
15069,5xo7_ligand_7,0.0
15070,4cp5_ligand_6,0.0
15071,6udt_ligand_3,0.0
15072,4u6z_ligand_4,0.0
15073,6mh1_ligand_5,0.0
15074,5tya_ligand_3,0.0
15075,5wyx_ligand_5,0.0
15076,6aqs_ligand_2,0.0
15077,1cgl_ligand_4,0.0
15078,1g85_ligand_8,0.0
15079,4eb8_ligand_7,0.0
15080,2hah_ligand_7,0.0
15081,5i88_ligand_9,0.0
15082,6b4l_ligand_6,0.0
15083,5j86_ligand_4,0.0
15084,6guk_ligand_2,0.0
15085,5oht_ligand_3,0.0
15086,6mll_ligand_2,0.0
15087,5vl2_ligand_9,0.0
15088,6dif_ligand_3,0.0
15089,5dxt_ligand_5,0.0
15090,1if7_ligand_4,1.0
15091,1if8_ligand_1,0.0
15092,3zps_ligand_7,0.0
15093,4lrr_ligand_4,0.0
15094,1os0_ligand_2,0.0
15095,3lxk_ligand_7,0.0
15096,4q83_ligand_4,0.0
15097,2weh_ligand_8,0.0
15098,4h42_ligand_8,0.0
15099,2afw_ligand_5,0.0
15100,4r74_ligand_2,0.0
15101,3ijh_ligand_9,0.0
15102,4ad2_ligand_3,0.0
15103,6ooy_ligand_7,0.0
15104,1laf_ligand_7,0.0
15105,5yj8_ligand_5,0.0
15106,6dgr_ligand_6,0.0
15107,4qpd_ligand_3,0.0
15108,6u5y_ligand_7,0.0
15109,4b74_ligand_2,0.0
15110,1c1u_ligand_3,0.0
15111,5x74_ligand_8,0.0
15112,2vk6_ligand_7,0.0
15113,1k1l_ligand_2,0.0
15114,6oqb_ligand_4,0.0
15115,4mr6_ligand_7,0.0
15116,4mss_ligand_1,0.0
15117,1jaq_ligand_8,0.0
15118,5dw2_ligand_2,0.0
15119,5nxp_ligand_8,0.0
15120,3l4v_ligand_6,0.0
15121,1bn3_ligand_9,0.0
15122,4yxi_ligand_5,0.0
15123,4pnu_ligand_9,0.0
15124,1o0m_ligand_9,0.0
15125,1mtr_ligand_3,0.0
15126,2qbr_ligand_7,0.0
15127,4pqa_ligand_4,0.0
15128,3t09_ligand_6,0.0
15129,4m8h_ligand_8,0.0
15130,1o38_ligand_8,0.0
15131,6iou_ligand_7,0.0
15132,4o3f_ligand_2,0.0
15133,2tpi_ligand_1,0.0
15134,1tmn_ligand_8,0.0
15135,6p88_ligand_4,0.0
15136,3gcs_ligand_3,0.0
15137,4j7d_ligand_9,0.0
15138,5e2r_ligand_3,0.0
15139,3ivg_ligand_6,0.0
15140,6gwe_ligand_5,0.0
15141,2q8m_ligand_1,0.0
15142,5boj_ligand_5,0.0
15143,4des_ligand_9,1.0
15144,1qbs_ligand_9,0.0
15145,3suw_ligand_1,0.0
15146,3t1a_ligand_6,0.0
15147,2ptz_ligand_2,0.0
15148,1nc1_ligand_4,0.0
15149,4ufi_ligand_3,0.0
15150,5oxk_ligand_7,0.0
15151,3bzf_ligand_6,0.0
15152,6hm1_ligand_5,0.0
15153,2i4u_ligand_7,0.0
15154,1yc1_ligand_2,0.0
15155,3exe_ligand_5,0.0
15156,4pvy_ligand_1,0.0
15157,3eko_ligand_3,0.0
15158,5qa8_ligand_6,0.0
15159,3qps_ligand_3,0.0
15160,4zw6_ligand_5,0.0
15161,6pvv_ligand_7,0.0
15162,2wm0_ligand_2,0.0
15163,4zae_ligand_6,0.0
15164,5zni_ligand_4,0.0
15165,1zp8_ligand_1,0.0
15166,3po6_ligand_5,1.0
15167,3agl_ligand_5,0.0
15168,5efc_ligand_5,0.0
15169,5nbw_ligand_9,0.0
15170,2uwp_ligand_4,0.0
15171,3udh_ligand_3,0.0
15172,1if7_ligand_3,0.0
15173,1alw_ligand_7,0.0
15174,1j4r_ligand_9,0.0
15175,5c28_ligand_5,0.0
15176,5zym_ligand_4,0.0
15177,3axz_ligand_6,0.0
15178,3cct_ligand_2,0.0
15179,4bi6_ligand_4,0.0
15180,4qfl_ligand_9,0.0
15181,4djq_ligand_5,0.0
15182,3p5l_ligand_2,0.0
15183,1x8j_ligand_8,0.0
15184,3qox_ligand_6,0.0
15185,1ws4_ligand_6,0.0
15186,5h1t_ligand_3,0.0
15187,2xab_ligand_3,0.0
15188,4rqk_ligand_5,0.0
15189,4b7p_ligand_2,0.0
15190,3neo_ligand_8,0.0
15191,1d4k_ligand_1,0.0
15192,2xdk_ligand_1,0.0
15193,1tcx_ligand_8,0.0
15194,5we9_ligand_4,0.0
15195,4m8h_ligand_2,0.0
15196,3dk1_ligand_5,0.0
15197,5e74_ligand_2,0.0
15198,3pwm_ligand_8,0.0
15199,2w5g_ligand_2,0.0
15200,4j7d_ligand_4,0.0
15201,3qw5_ligand_9,0.0
15202,3wz6_ligand_4,0.0
15203,3neo_ligand_4,0.0
15204,6pvw_ligand_8,0.0
15205,1fh8_ligand_3,0.0
15206,4ej8_ligand_8,0.0
15207,2jh6_ligand_2,0.0
15208,4q08_ligand_4,0.0
15209,5mgj_ligand_2,0.0
15210,3wtj_ligand_4,0.0
15211,6udi_ligand_9,0.0
15212,5wcm_ligand_5,0.0
15213,4yxi_ligand_8,0.0
15214,4i7p_ligand_6,0.0
15215,4mme_ligand_9,0.0
15216,3u90_ligand_2,0.0
15217,5wex_ligand_5,0.0
15218,3p8p_ligand_9,0.0
15219,1f5l_ligand_9,0.0
15220,1b6l_ligand_4,0.0
15221,4pcs_ligand_6,0.0
15222,3d6p_ligand_6,0.0
15223,3ts4_ligand_8,0.0
15224,3fzy_ligand_1,0.0
15225,6gue_ligand_9,0.0
15226,4m2u_ligand_4,0.0
15227,1jn4_ligand_2,0.0
15228,4mgd_ligand_2,0.0
15229,4gu6_ligand_3,0.0
15230,5g1a_ligand_1,0.0
15231,5vb6_ligand_5,0.0
15232,4e7r_ligand_1,0.0
15233,3jzj_ligand_9,0.0
15234,1k1i_ligand_8,0.0
15235,4b73_ligand_9,0.0
15236,2cn0_ligand_5,0.0
15237,1td7_ligand_1,0.0
15238,4j28_ligand_9,0.0
15239,4ax9_ligand_8,0.0
15240,5kly_ligand_4,0.0
15241,5qtt_ligand_2,0.0
15242,6gzm_ligand_4,0.0
15243,4i71_ligand_6,0.0
15244,6czb_ligand_1,0.0
15245,3pn1_ligand_2,0.0
15246,5mjn_ligand_2,0.0
15247,6ajz_ligand_2,0.0
15248,3wtm_ligand_7,0.0
15249,3l0v_ligand_7,0.0
15250,3nox_ligand_6,0.0
15251,3kiv_ligand_1,0.0
15252,3bug_ligand_2,0.0
15253,4km0_ligand_9,0.0
15254,3ivg_ligand_8,0.0
15255,1fh7_ligand_5,0.0
15256,4buq_ligand_4,0.0
15257,2g5u_ligand_2,0.0
15258,2y7x_ligand_4,0.0
15259,6dh6_ligand_6,0.0
15260,5hz9_ligand_6,0.0
15261,2zft_ligand_3,0.0
15262,4m8h_ligand_7,0.0
15263,5wmg_ligand_2,0.0
15264,5k1f_ligand_5,0.0
15265,5e1s_ligand_8,0.0
15266,3n3g_ligand_9,0.0
15267,2vsl_ligand_8,0.0
15268,2hs1_ligand_1,0.0
15269,4zw5_ligand_8,0.0
15270,2nsl_ligand_9,0.0
15271,6iou_ligand_6,0.0
15272,3tu7_ligand_7,0.0
15273,2q63_ligand_3,0.0
15274,4hws_ligand_2,0.0
15275,6gl9_ligand_1,0.0
15276,6gji_ligand_1,0.0
15277,1izi_ligand_9,0.0
15278,4cj4_ligand_5,0.0
15279,1tmn_ligand_9,0.0
15280,1yda_ligand_5,0.0
15281,5c8n_ligand_1,0.0
15282,6ghh_ligand_6,0.0
15283,1pro_ligand_8,0.0
15284,3q2j_ligand_9,0.0
15285,3nzk_ligand_6,0.0
15286,5jop_ligand_4,0.0
15287,6n7a_ligand_9,0.0
15288,2pvk_ligand_1,0.0
15289,1w4q_ligand_8,0.0
15290,1ajv_ligand_8,0.0
15291,2qi1_ligand_2,0.0
15292,2zfs_ligand_9,0.0
15293,3rlr_ligand_2,0.0
15294,1k1m_ligand_9,0.0
15295,5j0d_ligand_6,0.0
15296,4zae_ligand_5,0.0
15297,3rlr_ligand_9,0.0
15298,2pwg_ligand_2,0.0
15299,4hge_ligand_3,0.0
15300,4gj2_ligand_5,0.0
15301,4k0y_ligand_1,0.0
15302,5zdb_ligand_2,0.0
15303,1jn4_ligand_3,0.0
15304,3gv9_ligand_6,0.0
15305,4y3j_ligand_3,0.0
15306,2wzm_ligand_2,0.0
15307,4llx_ligand_3,0.0
15308,5nyh_ligand_6,0.0
15309,4aoi_ligand_2,0.0
15310,5h1u_ligand_4,0.0
15311,5hcy_ligand_2,0.0
15312,5vb5_ligand_8,0.0
15313,2xib_ligand_3,0.0
15314,1g46_ligand_1,0.0
15315,3vhc_ligand_5,0.0
15316,4djw_ligand_6,0.0
15317,4ca6_ligand_6,0.0
15318,1g45_ligand_7,0.0
15319,6d1h_ligand_4,0.0
15320,3ctt_ligand_4,0.0
15321,2pcp_ligand_3,0.0
15322,5jgq_ligand_7,0.0
15323,4f39_ligand_9,0.0
15324,1gfy_ligand_1,0.0
15325,4arw_ligand_9,0.0
15326,6mjf_ligand_5,0.0
15327,5fls_ligand_2,0.0
15328,2h21_ligand_2,0.0
15329,1hsl_ligand_8,0.0
15330,4axd_ligand_9,0.0
15331,5qtt_ligand_9,0.0
15332,3fuc_ligand_6,0.0
15333,4oc0_ligand_7,0.0
15334,2rkg_ligand_3,0.0
15335,4cd4_ligand_9,0.0
15336,4m2r_ligand_5,0.0
15337,4je8_ligand_1,0.0
15338,6cpa_ligand_9,0.0
15339,6i12_ligand_7,0.0
15340,4da5_ligand_2,0.0
15341,4ou3_ligand_8,0.0
15342,3f5j_ligand_7,0.0
15343,5iyy_ligand_8,0.0
15344,6aqs_ligand_3,0.0
15345,4j28_ligand_4,0.0
15346,4qac_ligand_7,0.0
15347,5efh_ligand_3,0.0
15348,2i4z_ligand_1,0.0
15349,5o1h_ligand_1,0.0
15350,1ec9_ligand_7,0.0
15351,3qps_ligand_5,0.0
15352,4ibg_ligand_7,0.0
15353,5d3p_ligand_8,0.0
15354,5vc3_ligand_4,0.0
15355,4pmm_ligand_9,0.0
15356,2gvj_ligand_4,0.0
15357,3ppm_ligand_8,0.0
15358,5n2t_ligand_3,0.0
15359,1add_ligand_4,0.0
15360,4ly1_ligand_9,0.0
15361,4umb_ligand_1,0.0
15362,1g52_ligand_6,0.0
15363,2y5g_ligand_6,0.0
15364,6g98_ligand_7,0.0
15365,5iyy_ligand_6,0.0
15366,2cli_ligand_1,0.0
15367,4u5n_ligand_3,0.0
15368,1qb1_ligand_9,0.0
15369,2ygf_ligand_5,0.0
15370,5oqu_ligand_7,0.0
15371,4az5_ligand_5,0.0
15372,4tln_ligand_2,0.0
15373,1hi3_ligand_7,0.0
15374,6p5o_ligand_5,0.0
15375,5epn_ligand_4,0.0
15376,3m37_ligand_8,0.0
15377,5vi6_ligand_5,0.0
15378,6edr_ligand_7,0.0
15379,6q4g_ligand_8,0.0
15380,5o1h_ligand_7,0.0
15381,3fj7_ligand_8,0.0
15382,4m13_ligand_7,0.0
15383,4k18_ligand_6,0.0
15384,6dh2_ligand_7,0.0
15385,4r4i_ligand_3,0.0
15386,4ad2_ligand_9,0.0
15387,5z7j_ligand_9,0.0
15388,1e4h_ligand_5,0.0
15389,3eqr_ligand_3,0.0
15390,4ew3_ligand_2,0.0
15391,5t8p_ligand_4,0.0
15392,4ufh_ligand_5,0.0
15393,4yho_ligand_4,0.0
15394,4q1x_ligand_6,0.0
15395,5e2k_ligand_8,0.0
15396,6jao_ligand_5,0.0
15397,5d26_ligand_6,0.0
15398,1g45_ligand_3,0.0
15399,1fh9_ligand_5,0.0
15400,3dne_ligand_6,0.0
15401,4bb9_ligand_3,0.0
15402,3ljo_ligand_7,0.0
15403,4zwz_ligand_1,0.0
15404,4x8v_ligand_8,0.0
15405,6plf_ligand_4,0.0
15406,4elh_ligand_1,0.0
15407,3wtm_ligand_3,0.0
15408,5eqy_ligand_9,0.0
15409,3n76_ligand_6,0.0
15410,5uov_ligand_3,0.0
15411,5nlk_ligand_9,0.0
15412,6ior_ligand_4,0.0
15413,2oi2_ligand_1,0.0
15414,2vb8_ligand_9,0.0
15415,2vj8_ligand_7,0.0
15416,6c7x_ligand_5,0.0
15417,3bpc_ligand_4,0.0
15418,4pvx_ligand_3,0.0
15419,4pvx_ligand_9,0.0
15420,4rvr_ligand_4,0.0
15421,2f6t_ligand_9,0.0
15422,5yj8_ligand_4,0.0
15423,1hms_ligand_4,0.0
15424,3iw5_ligand_8,0.0
15425,1gpk_ligand_5,0.0
15426,5k8s_ligand_8,0.0
15427,5dwr_ligand_4,0.0
15428,4u69_ligand_8,0.0
15429,4llk_ligand_1,0.0
15430,1hxb_ligand_6,0.0
15431,2rd6_ligand_7,0.0
15432,3fat_ligand_6,0.0
15433,5om3_ligand_9,0.0
15434,4rlw_ligand_5,0.0
15435,4rvr_ligand_1,0.0
15436,5org_ligand_8,0.0
15437,3ikd_ligand_8,0.0
15438,1sb1_ligand_2,0.0
15439,6dar_ligand_3,0.0
15440,4b5t_ligand_1,0.0
15441,3d6p_ligand_7,0.0
15442,5hct_ligand_1,0.0
15443,5jzi_ligand_1,1.0
15444,4ivd_ligand_7,0.0
15445,2aoe_ligand_6,0.0
15446,3ozs_ligand_8,0.0
15447,1nfy_ligand_4,0.0
15448,1sb1_ligand_6,0.0
15449,4fl2_ligand_2,0.0
15450,3l4v_ligand_9,0.0
15451,1m83_ligand_8,0.0
15452,1ork_ligand_5,0.0
15453,4b8y_ligand_7,0.0
15454,5tcj_ligand_1,0.0
15455,5i3y_ligand_6,0.0
15456,1ohr_ligand_9,0.0
15457,2wvt_ligand_3,0.0
15458,5yfs_ligand_3,0.0
15459,5qal_ligand_8,0.0
15460,5e8f_ligand_5,0.0
15461,1v1m_ligand_2,0.0
15462,3wtj_ligand_3,0.0
15463,6ghh_ligand_2,1.0
15464,3c39_ligand_9,0.0
15465,3v2n_ligand_5,0.0
15466,2fgv_ligand_8,0.0
15467,1amw_ligand_9,0.0
15468,5l4i_ligand_7,0.0
15469,3uyr_ligand_8,0.0
15470,6s4t_ligand_5,0.0
15471,1amw_ligand_1,0.0
15472,4nue_ligand_7,0.0
15473,1ws4_ligand_4,0.0
15474,1gvw_ligand_2,0.0
15475,2xdl_ligand_6,0.0
15476,3utu_ligand_1,0.0
15477,6ebe_ligand_9,0.0
15478,4lzr_ligand_2,0.0
15479,1ql9_ligand_2,0.0
15480,5ime_ligand_3,0.0
15481,3hzk_ligand_2,0.0
15482,6ne5_ligand_6,0.0
15483,3rlp_ligand_4,0.0
15484,3agl_ligand_7,0.0
15485,2q88_ligand_9,0.0
15486,5ulp_ligand_8,0.0
15487,3ldq_ligand_6,0.0
15488,6d55_ligand_8,0.0
15489,2bpv_ligand_6,0.0
15490,2h21_ligand_8,0.0
15491,6mlo_ligand_2,0.0
15492,2jh5_ligand_2,0.0
15493,3qw5_ligand_7,0.0
15494,4ea2_ligand_3,0.0
15495,1o1s_ligand_8,0.0
15496,4kn1_ligand_2,0.0
15497,5otc_ligand_3,0.0
15498,6hm1_ligand_2,0.0
15499,4ih6_ligand_2,0.0
15500,4ynl_ligand_6,0.0
15501,4u1b_ligand_7,0.0
15502,4o3c_ligand_8,0.0
15503,2h21_ligand_6,0.0
15504,5tbe_ligand_4,0.0
15505,5jq5_ligand_8,0.0
15506,3m35_ligand_2,0.0
15507,4xir_ligand_5,0.0
15508,5d0c_ligand_6,0.0
15509,4b7p_ligand_5,0.0
15510,5u0g_ligand_3,0.0
15511,5jq5_ligand_1,0.0
15512,1jvu_ligand_6,0.0
15513,4clj_ligand_1,0.0
15514,3ibl_ligand_4,0.0
15515,6mj4_ligand_2,0.0
15516,3kr8_ligand_2,0.0
15517,5dxt_ligand_2,0.0
15518,4rlw_ligand_7,0.0
15519,3u92_ligand_6,0.0
15520,4y3j_ligand_9,0.0
15521,3bzf_ligand_5,0.0
15522,1f4g_ligand_4,0.0
15523,1p1o_ligand_3,0.0
15524,2xib_ligand_1,0.0
15525,4pmm_ligand_4,0.0
15526,5dw2_ligand_5,0.0
15527,3tza_ligand_7,0.0
15528,3kgp_ligand_2,0.0
15529,2cf9_ligand_8,0.0
15530,5wbm_ligand_9,0.0
15531,1g7q_ligand_4,0.0
15532,3m35_ligand_3,0.0
15533,6gxq_ligand_2,0.0
15534,1fkw_ligand_7,0.0
15535,1sln_ligand_1,0.0
15536,5h85_ligand_7,0.0
15537,5wex_ligand_7,0.0
15538,6ibk_ligand_9,0.0
15539,2cf9_ligand_5,0.0
15540,1k1l_ligand_5,0.0
15541,5ime_ligand_5,0.0
15542,4aoi_ligand_6,0.0
15543,2x0y_ligand_2,0.0
15544,5u8c_ligand_1,0.0
15545,3d50_ligand_1,0.0
15546,5llh_ligand_9,0.0
15547,4iwz_ligand_5,0.0
15548,1fzq_ligand_3,0.0
15549,5d3h_ligand_7,0.0
15550,5n0e_ligand_6,0.0
15551,5j8u_ligand_4,0.0
15552,3ibl_ligand_7,0.0
15553,4m2u_ligand_9,0.0
15554,3iw6_ligand_4,0.0
15555,4n9c_ligand_4,0.0
15556,5k1d_ligand_4,0.0
15557,2v2v_ligand_2,0.0
15558,4r5a_ligand_2,0.0
15559,6hm1_ligand_3,0.0
15560,3nq3_ligand_7,0.0
15561,2wn9_ligand_6,0.0
15562,2xib_ligand_7,0.0
15563,5g5f_ligand_1,0.0
15564,4pee_ligand_6,0.0
15565,2xyf_ligand_3,0.0
15566,2gkl_ligand_5,0.0
15567,3cd0_ligand_3,0.0
15568,1d4i_ligand_7,0.0
15569,4und_ligand_9,0.0
15570,5uxf_ligand_6,0.0
15571,2cer_ligand_4,0.0
15572,1f0r_ligand_3,0.0
15573,4bi6_ligand_7,0.0
15574,6czb_ligand_3,0.0
15575,2yaz_ligand_3,0.0
15576,4f2w_ligand_1,0.0
15577,3ebp_ligand_2,0.0
15578,3a1e_ligand_9,0.0
15579,1nq7_ligand_7,0.0
15580,4mss_ligand_4,0.0
15581,2zxg_ligand_1,0.0
15582,4b8y_ligand_1,0.0
15583,1td7_ligand_7,0.0
15584,6pga_ligand_5,0.0
15585,6qi4_ligand_1,0.0
15586,3aho_ligand_4,0.0
15587,4mo8_ligand_8,0.0
15588,1a94_ligand_6,0.0
15589,1g45_ligand_1,0.0
15590,5ma7_ligand_6,0.0
15591,4mgd_ligand_1,0.0
15592,4m2r_ligand_9,0.0
15593,2flr_ligand_3,0.0
15594,5d3c_ligand_3,0.0
15595,5dh4_ligand_8,0.0
15596,1yqj_ligand_4,0.0
15597,3nes_ligand_6,0.0
15598,5eis_ligand_6,0.0
15599,3i3b_ligand_5,0.0
15600,3ozp_ligand_5,0.0
15601,4zae_ligand_9,0.0
15602,5f61_ligand_3,0.0
15603,2xye_ligand_3,0.0
15604,186l_ligand_1,0.0
15605,4agp_ligand_1,0.0
15606,4rpn_ligand_8,0.0
15607,4axd_ligand_3,0.0
15608,1njc_ligand_5,0.0
15609,6eir_ligand_8,0.0
15610,2bpv_ligand_7,0.0
15611,4dfg_ligand_3,0.0
15612,4lm0_ligand_8,0.0
15613,3o99_ligand_4,0.0
15614,4e9u_ligand_1,0.0
15615,3o8p_ligand_7,0.0
15616,2vot_ligand_6,0.0
15617,2hb1_ligand_4,0.0
15618,5d26_ligand_8,0.0
15619,4trc_ligand_4,0.0
15620,4zx4_ligand_1,0.0
15621,4fsl_ligand_6,0.0
15622,1g2l_ligand_9,0.0
15623,5e2s_ligand_8,0.0
15624,6gzm_ligand_3,0.0
15625,6iou_ligand_3,0.0
15626,3gv9_ligand_3,0.0
15627,6g35_ligand_8,0.0
15628,4i8w_ligand_2,0.0
15629,3ehx_ligand_7,0.0
15630,5u0z_ligand_6,0.0
15631,1utj_ligand_5,0.0
15632,3i6o_ligand_3,0.0
15633,1fzq_ligand_1,0.0
15634,1fkw_ligand_2,0.0
15635,4dsu_ligand_9,0.0
15636,1ejn_ligand_4,0.0
15637,1ajv_ligand_4,0.0
15638,2xht_ligand_5,0.0
15639,3hl7_ligand_2,0.0
15640,1ws4_ligand_8,0.0
15641,5d45_ligand_2,0.0
15642,1tx7_ligand_4,0.0
15643,3q2j_ligand_4,0.0
15644,5hct_ligand_8,0.0
15645,4azb_ligand_9,0.0
15646,6r8w_ligand_8,0.0
15647,1pxp_ligand_1,0.0
15648,1wvj_ligand_1,0.0
15649,6oqb_ligand_5,0.0
15650,4jia_ligand_5,0.0
15651,3ryy_ligand_2,0.0
15652,4ej8_ligand_2,0.0
15653,1gpk_ligand_8,0.0
15654,3rtf_ligand_6,0.0
15655,4rfc_ligand_1,0.0
15656,2ccc_ligand_2,0.0
15657,3bkl_ligand_3,0.0
15658,5byi_ligand_3,0.0
15659,2vvu_ligand_6,0.0
15660,2zcs_ligand_7,0.0
15661,1dif_ligand_4,0.0
15662,3wz6_ligand_9,0.0
15663,4kni_ligand_2,0.0
15664,5fog_ligand_7,0.0
15665,5mek_ligand_8,0.0
15666,2i4u_ligand_6,0.0
15667,3fee_ligand_2,0.0
15668,4q1x_ligand_1,0.0
15669,6i67_ligand_2,0.0
15670,6i12_ligand_6,0.0
15671,2p16_ligand_1,0.0
15672,3zdg_ligand_4,0.0
15673,4gj2_ligand_2,0.0
15674,3d6p_ligand_8,0.0
15675,6gdy_ligand_4,0.0
15676,1j16_ligand_1,0.0
15677,1ndw_ligand_1,0.0
15678,2xc0_ligand_6,0.0
15679,4qpd_ligand_5,0.0
15680,5aol_ligand_9,0.0
15681,6hai_ligand_3,0.0
15682,4d7b_ligand_5,0.0
15683,2ovy_ligand_3,0.0
15684,3d7k_ligand_5,0.0
15685,4crf_ligand_3,0.0
15686,5kqx_ligand_5,0.0
15687,1jyq_ligand_4,0.0
15688,1hvh_ligand_1,0.0
15689,5cau_ligand_9,0.0
15690,3dx3_ligand_6,0.0
15691,5tya_ligand_6,1.0
15692,3su2_ligand_1,0.0
15693,3bqc_ligand_5,0.0
15694,4qtl_ligand_4,0.0
15695,4ly1_ligand_4,0.0
15696,3k5v_ligand_3,0.0
15697,2zgx_ligand_2,0.0
15698,6p9e_ligand_3,0.0
15699,3ljz_ligand_3,0.0
15700,5vyy_ligand_4,0.0
15701,3kmx_ligand_8,0.0
15702,6dd0_ligand_1,0.0
15703,3g1v_ligand_6,0.0
15704,4b3d_ligand_7,0.0
15705,3p5l_ligand_5,0.0
15706,6f9u_ligand_6,0.0
15707,2usn_ligand_1,1.0
15708,4cpw_ligand_9,0.0
15709,2xc4_ligand_5,0.0
15710,6el5_ligand_7,0.0
15711,4y5d_ligand_1,0.0
15712,2cn0_ligand_7,0.0
15713,1nc1_ligand_7,0.0
15714,3sug_ligand_2,0.0
15715,6i12_ligand_4,0.0
15716,4gkm_ligand_9,0.0
15717,1j4r_ligand_1,0.0
15718,1os0_ligand_5,0.0
15719,2ypo_ligand_6,0.0
15720,5d3h_ligand_5,0.0
15721,3sr4_ligand_6,0.0
15722,1nfy_ligand_9,0.0
15723,3gnw_ligand_1,0.0
15724,1ikt_ligand_6,0.0
15725,1p1o_ligand_6,0.0
15726,3iph_ligand_5,0.0
15727,5t8p_ligand_5,0.0
15728,3su3_ligand_5,0.0
15729,4lrr_ligand_2,0.0
15730,3n3j_ligand_4,1.0
15731,2zdl_ligand_6,0.0
15732,3v5p_ligand_3,0.0
15733,2brb_ligand_6,0.0
15734,4k7o_ligand_4,0.0
15735,4qpl_ligand_3,0.0
15736,2w9h_ligand_3,0.0
15737,1a69_ligand_1,0.0
15738,6iou_ligand_1,0.0
15739,2zft_ligand_8,0.0
15740,2pyn_ligand_9,0.0
15741,5om3_ligand_4,0.0
15742,6qas_ligand_4,0.0
15743,4b7j_ligand_1,0.0
15744,4zip_ligand_3,0.0
15745,1g32_ligand_3,0.0
15746,4bf6_ligand_7,0.0
15747,4jyc_ligand_6,0.0
15748,6nv7_ligand_9,0.0
15749,2ihq_ligand_4,0.0
15750,5efc_ligand_1,0.0
15751,2jh0_ligand_2,0.0
15752,5eis_ligand_1,0.0
15753,2gvj_ligand_5,0.0
15754,2zxg_ligand_4,0.0
15755,1d6v_ligand_8,0.0
15756,5wyz_ligand_4,0.0
15757,5vb5_ligand_6,0.0
15758,1gpk_ligand_3,0.0
15759,2zdk_ligand_5,0.0
15760,3fj7_ligand_7,0.0
15761,1p1o_ligand_4,0.0
15762,5vm0_ligand_3,0.0
15763,4ej8_ligand_1,0.0
15764,5fou_ligand_6,0.0
15765,3gqz_ligand_9,0.0
15766,3old_ligand_1,0.0
15767,2qbp_ligand_1,0.0
15768,5ave_ligand_5,0.0
15769,6gg4_ligand_9,0.0
15770,4de1_ligand_7,0.0
15771,4fxq_ligand_4,0.0
15772,5am7_ligand_7,0.0
15773,4ew2_ligand_3,0.0
15774,1elr_ligand_1,0.0
15775,3fzy_ligand_9,0.0
15776,2y80_ligand_8,0.0
15777,2fzk_ligand_4,0.0
15778,1o0m_ligand_1,0.0
15779,3rlp_ligand_9,0.0
15780,6jon_ligand_5,0.0
15781,4nbl_ligand_2,0.0
15782,1uml_ligand_2,0.0
15783,1uou_ligand_4,0.0
15784,6nwk_ligand_9,0.0
15785,1swr_ligand_9,0.0
15786,2ews_ligand_2,0.0
15787,4rd6_ligand_9,0.0
15788,5nlk_ligand_8,0.0
15789,1wvj_ligand_5,0.0
15790,5mqe_ligand_9,0.0
15791,5kat_ligand_7,0.0
15792,6dpy_ligand_8,0.0
15793,5e28_ligand_6,0.0
15794,5wmg_ligand_8,0.0
15795,2y7x_ligand_9,0.0
15796,1b6j_ligand_1,0.0
15797,5ko1_ligand_5,0.0
15798,2h21_ligand_1,0.0
15799,4nbn_ligand_4,0.0
15800,3pbb_ligand_4,0.0
15801,4xir_ligand_9,0.0
15802,5sz3_ligand_7,0.0
15803,1uou_ligand_8,0.0
15804,5upz_ligand_3,0.0
15805,1fzq_ligand_2,0.0
15806,4ymq_ligand_1,1.0
15807,1f0r_ligand_2,0.0
15808,3n76_ligand_8,1.0
15809,4ngn_ligand_7,0.0
15810,1utn_ligand_5,0.0
15811,1jmf_ligand_6,0.0
15812,5lvd_ligand_6,0.0
